id,class,reactants>reagents>production
RXN-11621,PWY-6575,[CH3:7][C:6]([CH3:9])=[CH:5][CH2:4][CH2:3]/[C:2]([CH3:1])=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[C:16](=[O:17])[O:18][CH3:19].[O:8]=[O:20]>>[CH3:1]/[C:2]([CH2:3][CH2:4][C@@H:5]1[C:6]([CH3:7])([CH3:9])[O:8]1)=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[C:16](=[O:17])[O:18][CH3:19].[OH2:20]
RXN-5242,PWY-5034,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[CH2:7][CH2:8][C@@H:9]1[C@:10]([CH3:11])([CH2:12][OH:13])[CH2:14][CH2:15][CH2:16][C@@:17]1([CH3:18])[C@@H:19]3[CH2:20][CH2:21]2.O=[O:22]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[CH2:7][CH2:8][C@@H:9]1[C@:10]([CH3:11])([CH:12]=[O:13])[CH2:14][CH2:15][CH2:16][C@@:17]1([CH3:18])[C@@H:19]3[CH2:20][CH2:21]2.[OH2:22]
RXN-11663,CAMALEXIN-SYN,[C:31](#[N:32])/[CH:10]=[C:9]1[C:8]2=[C:3]([CH:4]=[CH:5][CH:6]=[CH:7]2)\[N:2]=[CH:1]/1.[CH2:12]([SH:11])[C@@H:13]([C:14]([NH:15][CH2:16][C:17]([O-:18])=[O:19])=[O:20])[NH:21][C:22](=[O:23])[CH2:24][CH2:25][C@H:26]([NH3+:27])[C:28]([O-:29])=[O:30]>>[CH:1]1=[C:9](\[CH:10]([S:11][CH2:12][C@@H:13]([C:14]([NH:15][CH2:16][C:17]([O-:18])=[O:19])=[O:20])[NH:21][C:22](=[O:23])[CH2:24][CH2:25][C@H:26]([NH3+:27])[C:28]([O-:29])=[O:30])[C:31]#[N:32])[C:8]2=[C:3]([NH:2]/1)[CH:4]=[CH:5][CH:6]=[CH:7]2
RXN-15452,PWY-7477,[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:13])[C@@H:14]3[CH2:15]/[CH:17]=[C:18]\2[CH2:19]1.[O:16]=[O:22]>>[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:13])[C@@H:14]3[C@H:15]([OH:16])/[CH:17]=[C:18]\2[CH2:19]1.[OH2:22]
RXN-8512,PWY-5413,[CH3:1]/[C:13]([CH2:5][CH2:6][C@@H:7]1[C@@:8]2([CH3:20])[CH2:9][CH2:17][CH2:16][C:2]([CH3:3])([CH3:15])[C@@H:10]2[CH2:11][CH2:12][C:18]1=[CH2:19])=[CH:4]\[CH2:14][O:29][P:22]([O-:23])(=[O:21])[O:24][P:25]([O-:26])([O-:27])=[O:28]>>[CH3:1][C:2]([CH3:3])=[C:4]1[CH2:5][CH2:6][C@@H:7]2[C@:8]3([CH3:20])[CH:9]([C@@:10]([CH3:14])([CH3:15])[CH2:11][CH2:12][CH2:13]3)[CH2:16][CH2:17]/[C:18]2=[CH:19]\1.[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
RXN-13936,PWY-7163,[CH3:46][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:68])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:70][CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][O:28][C:29]1=[CH:49][CH:48]=[C:32]([C:33]2=[C:39]([O-:40])[C:37](=[O:38])[C:36]3=[C:41]([OH:47])[CH:42]=[C:43]([OH:45])[CH:44]=[C:35]3[O:34]2)[CH:31]=[CH:30]1.[CH3:52][O:69][C:58]1=C[CH:62]=[C:50]([C:60]2=[C:72]([O-:73])[C:56](=[O:57])[C:54]3=[C:64](O)[CH:65]=[C:71]([OH:74])[CH:67]=[C:53]3[O:55]2)C=[CH:1]1>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][O:28][C:29]1=[CH:49][CH:48]=[C:32]([C:33]2=[C:39]([OH:40])[C:37](=[O:38])[C:36]3=[C:41]([OH:47])[CH:42]=[C:43]([O:45][CH3:46])[CH:44]=[C:35]3[O:34]2)[CH:31]=[CH:30]1.[CH2:50]([S:51][CH2:52][C@@H:53]1[C@@H:54]([OH:55])[C@@H:56]([OH:57])[C@H:58]([N:59]2[C:60]3=[C:65]([C:64]([NH2:68])=[N:63][CH:62]=[N:61]3)/[N:66]=[CH:67]\2)[O:69]1)[CH2:70][C@@H:71]([C:72]([O-:73])=[O:74])[NH3+:75]
RXN-11776,PWY-6575,[CH3:2][C:3]([CH3:4])=[CH:5][CH2:6][CH2:7]/[C:8]([CH3:9])=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[CH2:16][O:17][P:18]([O:25][P:23]([O-:22])(=[O:24])[O-:26])(=[O:21])[O-:20].[OH2:19]>>[H+:1].[CH3:2][C:3]([CH3:4])=[CH:5][CH2:6][CH2:7]/[C:8]([CH3:9])=[CH:10]\[CH2:11][CH2:12]/[C:13]([CH3:14])=[CH:15]\[CH2:16][O:17][P:18]([O-:19])([O-:20])=[O:21].[O-:22][P:23](=[O:24])([OH:25])[O-:26]
RXN1F-443,PWY-5320,[CH2:23]([OH:24])[C@H:14]1[O:15][C@@H:16]([O:13]/[C:12]2=[C:25](/[C:26]3=[CH:32][CH:31]=[C:29]([OH:30])[CH:28]=[CH:27]3)[O:33][C:8]3=[C:9]([C:10]2=[O:11])[C:34]([OH:36])=[CH:35][C:6]([O-:51])=[CH:7]3)[C@H:17]([OH:22])[C@@H:18]([OH:21])[C@@H:19]1[OH:20].[CH3:1][C@@H:2]1[O:3][C@H:4]([O:5][P:45]([O:44][P:49](=[O:50])([O-:52])[O:48][CH2:43][C@H:53]2[O:54][C@@H:55]([N:60]3[CH:61]=[CH:62][C:63](=[O:64])[NH:65][C:66]3=[O:67])[C@H:56]([OH:57])[C@@H:58]2[OH:59])([O-:47])=[O:46])[C@H:37]([OH:42])[C@H:38]([OH:41])[C@H:39]1[OH:40]>>[CH3:1][C@@H:2]1[O:3][C@@H:4]([O:5][C:6]2=[CH:35][C:34]([OH:36])=[C:9]3[C:8](=[CH:7]2)[O:33][C:25]([C:26]2=[CH:32][CH:31]=[C:29]([OH:30])[CH:28]=[CH:27]2)=[C:12]([O:13][C@@H:14]2[O:15][C@H:16]([CH2:23][OH:24])[C@@H:17]([OH:22])[C@H:18]([OH:21])[C@H:19]2[OH:20])[C:10]3=[O:11])[C@H:37]([OH:42])[C@H:38]([OH:41])[C@H:39]1[OH:40].[CH2:43]([O:44][P:45](=[O:46])([O-:47])[O:48][P:49](=[O:50])([O-:51])[O-:52])[C@H:53]1[O:54][C@@H:55]([N:60]2[CH:61]=[CH:62][C:63](=[O:64])[NH:65][C:66]2=[O:67])[C@H:56]([OH:57])[C@@H:58]1[OH:59]
RXN-9795,PWY-6062,[CH2:6]([OH:5])[CH:7]1[O:8][CH:9]([O:10]/[C:11]2=[C:33](/[C:58]3=[CH:64][C:36]([O:41][CH3:42])=[C:61]([OH:62])[CH:60]=[CH:59]3)[O+:32]=[C:31]3[C:13](=[CH:12]2)[C:14]([O:15][CH:16]2[O:17][CH:18]([CH2:19][OH:20])[CH:21]([OH:22])[CH:23]([OH:24])[CH:25]2[OH:26])=[CH:27][C:28]([OH:29])=[CH:30]3)[CH:1]([OH:38])[CH:2]([OH:3])[CH:47]1[OH:48]>>[CH3:1][CH:2]1[O:3][CH:4]([O:5][CH2:6][CH:7]2[O:8][CH:9]([O:10]/[C:11]3=[C:33](/[C:34]4=[CH:40][CH:39]=[C:37]([OH:38])[C:36]([O:41][CH3:42])=[CH:35]4)[O+:32]=[C:31]4[C:13](=[CH:12]3)[C:14]([O:15][CH:16]3[O:17][CH:18]([CH2:19][OH:20])[CH:21]([OH:22])[CH:23]([OH:24])[CH:25]3[OH:26])=[CH:27][C:28]([OH:29])=[CH:30]4)[CH:43]([OH:44])[CH:45]([OH:46])[CH:47]2[OH:48])[CH:49]([OH:50])[CH:51]([OH:52])[CH:53]1[O:54][C:55](/[CH:56]=[CH:57]/[C:58]1=[CH:64][CH:63]=[C:61]([OH:62])[CH:60]=[CH:59]1)=[O:65]
RXN-10754,PWY-6312,[CH3:10][C:15]1=[CH:27]\[C:28]([OH:29])=[C:9]2[C:3](=[CH:1]/1)/[CH2:4][C:5]1=[CH:25][CH:26]=[CH:24][C:23]([OH:2])=[C:6]1[C:7]/2=[O:8]>>[CH2:1]([OH:2])[C:3]1=[CH:24]/[C:23]2=[C:6](\[C:5]([OH:30])=[CH:4]/1)[C:7](=[O:8])[C:9]1=[C:28]([OH:29])[CH:27]=[CH:26][CH:25]=[C:10]1[C@H:11]2[CH:12]1[CH:13]([OH:14])[CH:15]([OH:16])[CH:17]([OH:18])[CH:19]([CH2:20][OH:21])[O:22]1
