id,class,reactants>reagents>production
RXN-11779,PWY-6653,[CH3:3][C:4]([CH3:20])=[CH:17][CH2:18][CH2:19]/[C:2]([CH3:1])=[CH:21]\[CH2:15][CH2:7]/[C:8]([CH3:10])=[CH:11]\[CH2:12][CH2:13]/[C:6]([CH3:5])=[CH:14]\[CH2:16][O:24][P:23](=[O:22])([O-:30])[O:25][P:26](=[O:29])([O-:27])[O-:28].[OH2:9]>>[CH3:1][C@:2]1([CH3:21])[CH:3]2[C@@:4]([CH3:20])([CH:5]3[C@@:6]4([CH2:7][C@:8]([OH:9])([CH3:10])[C@H:11]([CH2:12][CH2:13]3)[CH2:14]4)[CH2:15][CH2:16]2)[CH2:17][CH2:18][CH2:19]1.[O:22]=[P:23]([OH:24])([O:25][P:26]([O-:27])([O-:28])=[O:29])[O-:30]
RXN-13925,PWY-7160,[CH3:2][S+:3]([CH2:55][C@@H:56]1[C@@H:57]([OH:7])[C@@H:59]([OH:60])[C@H:61]([N:62]2[C:63]3=[C:68]([C:67]([NH2:71])=[N:66][CH:65]=[N:64]3)/[N:69]=[CH:70]\2)[O:72]1)[CH2:4][CH2:5][C@@H:23]([C:24]([O-:76])=[O:26])[NH3+:11].[CH3:28][O:29][C:30]1=[CH:51]/[C:50]2=[C:33](\[C:32]([OH:52])=[CH:31]/1)[C:34](=[O:35])[C:36]([OH:37])=[C:39]([C:40]1=[CH:46][C:45]([OH:47])=[C:43]([OH:44])[C:42]([OH:48])=[CH:41]1)[O:49]2>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[CH:51]/[C:50]2=[C:33](\[C:32]([OH:52])=[CH:31]/1)[C:34](=[O:35])[C:36]([O:37][CH3:38])=[C:39]([C:40]1=[CH:46][C:45]([OH:47])=[C:43]([OH:44])[C:42]([OH:48])=[CH:41]1)[O:49]2.[CH2:53]([S:54][CH2:55][C@@H:56]1[C@@H:57]([OH:58])[C@@H:59]([OH:60])[C@H:61]([N:62]2[C:63]3=[C:68]([C:67]([NH2:71])=[N:66][CH:65]=[N:64]3)/[N:69]=[CH:70]\2)[O:72]1)[CH2:73][C@@H:74]([C:75]([O-:76])=[O:77])[NH3+:78].[H+:79]
RXN-8970,PWY-6540,[CH3:1]/[C:2]1=[CH:17]\[CH2:16][CH2:15]/[C:13]([CH3:14])=[CH:12]/[CH2:11][C@@H:5]([C:6]([CH:7]=[O:9])=[CH2:10])[CH2:4][CH2:3]1.[O:18]=[O:8]>>[CH3:1]/[C:2]1=[CH:17]\[CH2:16][CH2:15]/[C:13]([CH3:14])=[CH:12]/[CH2:11][C@H:5]([C:6]([C:7]([O-:8])=[O:9])=[CH2:10])[CH2:4][CH2:3]1.[OH2:18].[H+:19]
RXN-7750,PWY-2083,[CH:1]1=[C:6](/[C:7]2=[CH:12]/[C:18](=[O:19])[C:9]3=[C:8]([O:20]2)[CH:17]=[C:15]([O-:16])[CH:14]=[C:10]3[OH:11])[CH:5]=[CH:4][C:3]([OH:21])=[CH:2]1.[H+].[O:13]=[O:22]>>[CH:1]1=[C:6]([CH:7]2[C:8](=[O:20])[C:9]3=[C:18]([OH:19])[CH:17]=[C:15]([OH:16])[CH:14]=[C:10]3[O:11][CH:12]2[OH:13])[CH:5]=[CH:4][C:3]([OH:21])=[CH:2]1.[OH2:22]
RXN-7998,PWY-5139,[CH3:43][C:44]([CH3:45])([C@@H:46]([OH:47])[C:48](=[O:49])[NH:50][CH2:51][CH2:52][C:53](=[O:54])[NH:55][CH2:56][CH2:57][S:58][C:32](=[O:42])/[CH:33]=[CH:34]/[C:35]1=[CH:41][CH:40]=[C:38]([OH:39])[CH:37]=[CH:36]1)[CH2:59][O:60][P:61](=[O:62])([O:63][P:64](=[O:65])([O:66][CH2:67][C@@H:68]1[C@@H:72]([O:73][P:74]([O-:75])(=[O:76])[O-:77])[C@@H:71]([OH:78])[C@H:70]([N:79]2[C:80]3=[C:85]([C:84]([NH2:88])=[N:83][CH:82]=[N:81]3)/[N:86]=[CH:87]\2)[O:69]1)[O-:89])[O-:90].[CH2:1]([OH:31])[C@@H:2]1[C@@H:7]([OH:8])[C@H:6]([OH:9])[C@@H:5]([OH:10])[C@H:4]([O:11]/[C:12]2=[CH:21]\[C:20]3=[C:15]([O+:14]=[C:13]2[C:24]2=[CH:30][CH:29]=[C:27]([OH:28])[CH:26]=[CH:25]2)[CH:16]=[C:17]([O-:23])[CH:18]=[C:19]3[O-:22])[O:3]1>>[CH2:1]([C@H:2]1[O:3][C@@H:4]([O:11]/[C:12]2=[CH:21]\[C:20]3=[C:15]([O+:14]=[C:13]2[C:24]2=[CH:30][CH:29]=[C:27]([OH:28])[CH:26]=[CH:25]2)[CH:16]=[C:17]([O-:23])[CH:18]=[C:19]3[O-:22])[C@H:5]([OH:10])[C@@H:6]([OH:9])[C@@H:7]1[OH:8])[O:31][C:32](/[CH:33]=[CH:34]/[C:35]1=[CH:41][CH:40]=[C:38]([OH:39])[CH:37]=[CH:36]1)=[O:42].[CH3:43][C:44]([CH3:45])([C@@H:46]([OH:47])[C:48](=[O:49])[NH:50][CH2:51][CH2:52][C:53](=[O:54])[NH:55][CH2:56][CH2:57][SH:58])[CH2:59][O:60][P:61](=[O:62])([O:63][P:64](=[O:65])([O:66][CH2:67][C@H:68]1[O:69][C@@H:70]([N:79]2[C:80]3=[C:85]([C:84]([NH2:88])=[N:83][CH:82]=[N:81]3)/[N:86]=[CH:87]\2)[C@H:71]([OH:78])[C@@H:72]1[O:73][P:74]([O-:75])(=[O:76])[O-:77])[O-:89])[O-:90]
RXN-4207,PWY-2561,[CH3:1][O:2][C:3]1=[CH:20][CH:19]=[C:6]2[C:5](=[CH:4]1)[O:31][C@@H:23]1[C@H:7]2[CH2:8][O:9][C:10]2=[C:22]1[CH:21]=[CH:14][C:12]([O:18][C@@H:25]1[O:29][C@H:15]([CH2:13][OH:28])[C@@H:16]([OH:17])[C@H:26]([OH:27])[C@H:24]1[OH:30])=[CH:11]2.[OH2:32]>>[CH3:1][O:2][C:3]1=[CH:20][CH:19]=[C:6]2[C:5](=[CH:4]1)[O:17][C@@H:16]1[C@H:7]2[CH2:8][O:9][C:10]2=[C:15]1[CH:14]=[CH:13][C:12]([OH:18])=[CH:11]2.[CH2:21]([C@@H:22]1[C@@H:23]([OH:31])[C@H:24]([OH:30])[C@@H:25]([OH:29])[CH:26]([OH:28])[O:27]1)[OH:32]
RXN-14062,PWY-7213,[OH2:4].[CH3:14][O:15]/[C:16]1=[C:33]([O:36][C@@H:35]2[O:41][C@H:42]([C:43]([O-:34])=[O:44])[C@@H:46]([OH:47])[C@H:1]([OH:2])[C@H:37]2[OH:13])/[CH:32]=[C:30](/[OH:31])[C:29]2=[C:17]1[O:18][C:19]([C:20]1=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]1)=[CH:26][C:27]2=[O:28].[OH2:38]>>[C@H:1]1([OH:2])[C@@H:3]([OH:4])[CH:5]([OH:6])[O:7][C@H:8]([C:9](=[O:10])[O-:11])[C@H:12]1[OH:13].[CH3:14][O:15]/[C:16]1=[C:33]([OH:34])/[CH:32]=[C:30](/[OH:31])[C:29]2=[C:17]1[O:18][C:19]([C:20]1=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]1)=[CH:26][C:27]2=[O:28].[C@H:35]1([OH:36])[C@@H:37]([OH:38])[CH:39]([OH:40])[O:41][C@H:42]([C:43](=[O:44])[O-:45])[C@H:46]1[OH:47]
2.4.1.195-RXN,PWY-2821,[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:28][P:25]([O:24][P:29](=[O:30])([O-:31])[O:32][CH2:23][C@H:33]2[O:34][C@@H:35]([N:40]3[CH:41]=[CH:42][C:43](=[O:44])[NH:45][C:46]3=[O:47])[C@H:36]([OH:37])[C@@H:38]2[OH:39])([O-:27])=[O:26])[O:22]1.[CH:17]1=[CH:19][CH:18]=[C:14]([CH2:13]/[C:12]([S-:11])=[N:20]/[OH:21])[CH:15]=[CH:16]1>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([S:11]/[C:12]([CH2:13][C:14]2=[CH:19][CH:18]=[CH:17][CH:16]=[CH:15]2)=[N:20]/[OH:21])[O:22]1.[CH2:23]([O:24][P:25](=[O:26])([O-:27])[O:28][P:29](=[O:30])([O-:31])[O-:32])[C@H:33]1[O:34][C@@H:35]([N:40]2[CH:41]=[CH:42][C:43](=[O:44])[NH:45][C:46]2=[O:47])[C@H:36]([OH:37])[C@@H:38]1[OH:39]
RXN-4848,PWY-2961,[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([C@H:6]([CH3:15])[C@@H:7]([OH:14])[C@H:8]([OH:13])[CH2:9][C@@H:10]2[CH2:11][OH:12])[CH2:16][CH2:17]1)[CH3:18]>>[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([C@H:6]([CH3:15])[C@@H:7]([OH:14])[C@H:8]([OH:13])[CH2:9][C@@H:10]2[CH:11]=[O:12])[CH2:16][CH2:17]1)[CH3:18]
RXN-1405,PWY-581,[CH2:1]([NH3+:2])[CH2:4]/[C:5]1=[CH:13]\[NH:12][C:11]2=[C:6]1[CH:7]=[CH:8][CH:9]=[CH:10]2.[O:3]=[O:14].[CH:15]1=[CH:16][CH2:17][C:18]([C:19](=[O:20])[NH2:21])=[CH:22][N:23]1[C@@H:24]1[O:25][C@H:26]([CH2:31][O:32][P:33]([O:34][P:35]([O:36][CH2:37][C@@H:38]2[C@@H:39]([OH:58])[C@@H:40]([O:53][P:54]([O-:55])([O-:56])=[O:57])[C@H:41]([N:42]3[C:43]4=[C:48]([C:47]([NH2:51])=[N:46][CH:45]=[N:44]4)/[N:49]=[CH:50]\3)[O:52]2)([O-:59])=[O:60])(=[O:61])[O-:62])[C@@H:27]([OH:30])[C@H:28]1[OH:29]>>[CH2:1]([NH:2][OH:3])[CH2:4]/[C:5]1=[CH:13]\[NH:12][C:11]2=[C:6]1[CH:7]=[CH:8][CH:9]=[CH:10]2.[OH2:14].[CH:15]1=[N+:23]([C@@H:24]2[O:25][C@H:26]([CH2:31][O:32][P:33]([O:34][P:35]([O:36][CH2:37][C@@H:38]3[C@@H:39]([OH:58])[C@@H:40]([O:53][P:54]([O-:55])([O-:56])=[O:57])[C@H:41]([N:42]4[C:43]5=[C:48]([C:47]([NH2:51])=[N:46][CH:45]=[N:44]5)/[N:49]=[CH:50]\4)[O:52]3)([O-:59])=[O:60])(=[O:61])[O-:62])[C@@H:27]([OH:30])[C@H:28]2[OH:29])[CH:22]=[C:18]([C:19](=[O:20])[NH2:21])[CH:17]=[CH:16]1
